907576,0,-7.489935382497015,-3.5059860384282264,-0.7445511363574288,-0.29871625904924576,-0.3885085984512564,-0.016888550909819514,-1.2720483975084436,7.395460327908765,-0.2853083753507353,1.2601786728108162,-0.16367287500339528,0.01365824391499417,0.013911668414209924,0.0018523045033761508,-0.00846627787569983,-0.031146138238579237,-0.23056412532658366,-2.552913659398592,-0.010350553224427834,2.0032881162899856,0.04015389826147515,0.0017087081031052,8.170345492143369,-3.933298106503523,-0.5760933613685644,0.08970234608476503,0.1797510781200055,0.0894102890657416,-0.2710119820884144,0.16900534542191156,-0.11563201252664106,-0.05374552996678774,0.0663478259450713,0.6013451832537773,0.31349158239987795,0.1477398150858267,0.1964983807759564,-0.06582522976206337,0.301815897645192,-0.14207313558331072,-0.1540022311169797,-0.2575019640687736,-0.591730124927547,-0.1448192093699175
1881285,1,7.628382885302843,-3.64032344901698,-3.9390946587716846,2.7913565371734705,-1.6773405066088567,-6.280667069141548,-0.021736948259077942,0.0005111943158828124,0.6164649993763834,0.00017266641340181718,-0.9219780837451188,-2.758374713135709,-0.009015731266210202,-0.2627269541471851,0.17946922906049412,-0.5828706428850386,-3.8599644562394655,0.049749503402455535,0.6187823357881677,-0.06388961379189309,-0.05840843423111554,-0.04805182013331479,8.055806857828053,4.198077699876176,-0.4018486136773301,-0.38700295020977704,0.5019279694325463,-0.05461324736356237,-0.1094578155255118,-0.0521479309600908,-0.10309480416581826,-0.009649893189367759,-0.09759116367891234,0.2532840707400829,-0.3942218103366909,0.20929393157186607,0.08738113102419681,0.07780745606691969,0.005000926403619588,-0.055863942387027125,-0.2396420308737171,0.13886322601930753,-0.11531219648887273,-0.28113056507815903
723148,1,-7.389104479694049,-3.4364663861848896,-0.7027630918844949,-0.3258046538590409,-0.3408113964700214,0.02074915129157161,-2.4723273858941592,-1.5180782995564708,-0.2138287487108091,6.83314947846288,-0.19118145911834192,0.0005696144527649088,0.013407539808004442,-0.0033611169416573037,0.001453011915193165,-0.045509356498123,-0.3264633343328863,-2.2322742567936893,0.014962184280328304,1.9421652898704944,0.036736065691923635,0.00045106047014893084,-3.1411330955661385,-4.00290253820053,-0.4199292316241248,-0.1252576991439581,0.05993225207415327,-0.5973594326418308,0.34454786871311743,-0.15647335795186262,-0.03070324199815907,-0.027389497578133973,-0.00567021044308309,-0.3502097830857399,0.2021114991608458,0.13486731679156966,-0.1336695407636275,0.08264915009912031,-0.3528430396540561,0.07720091745995339,0.10904883787316144,-0.1775725111224202,-0.18937547877497227,-0.010106992287493828
1306792,0,0.2451559318099309,3.186758068257153,3.2186909482005226,9.398458208863868,10.356639924664645,0.07148992309205064,0.3892565820249483,-0.1117377457116009,-6.510603678005942,-0.05069299824134876,-2.0781109655768004,0.0567987466607705,-0.00847759490621447,0.012049355524118928,0.00935858397454139,-0.08565552844267392,-0.2284268609161001,-0.018263167072999596,-0.35742701170851554,0.04727459842183318,-0.002517492114727741,-0.009302190446739116,-3.2590793058130383,3.9917082278077913,-0.4270859566630065,-0.10201971108436417,0.04583206254055798,-0.472913680411109,0.3203802768583077,-0.09325254641345153,-0.06187655175337305,-0.13363533244303427,-0.09334889997853706,0.6116919319395283,-0.033817891838166636,0.12970887271181009,0.11547135626417986,-0.08862919213019267,-0.33782770335809953,-0.015230404493136113,0.07003337667069029,-0.4557741024439215,0.08446218589733526,-0.31658930608546004
703554,1,2.649481084735463,1.6216084503742278,5.112970190731519,-5.538437906746112,6.920423475697294,-0.22203147591851252,-0.4604887099844183,0.16601526768582325,7.903469057419582,-0.044041652074711835,-2.4104019877518663,0.03749259048916037,0.02559072879991741,-0.015692047171871087,-0.002575534298199832,-0.0423743584906411,-0.15724019682890353,0.0027384135182953705,-0.42887657656616496,-0.13287641978016304,6.659418377848669,0.03816095996917911,-2.9626287669084257,-3.9509702009836754,7.301920263515829,-0.7252475072025892,-0.2082455598503704,0.5090543888825521,-0.2795560549593716,0.05921989449906601,-0.06773734753199122,-0.20036201402795825,0.49073640248678,-0.4119889488966385,0.09295456608884806,0.4523605294261779,0.007785009015667786,0.4224051452973053,0.19856270379756966,0.013082298962070377,0.3103135161725785,0.2247909348402805,-0.2464932364898366,-0.09273672218824733
562307,1,9.959878075529124,3.302268445330743,-6.529378260957871,-3.5946799461024392,-2.406061462077844,6.193250194625733,0.10628794013313073,-0.010333055719174549,-1.4494105538608633,0.0041200670878368,-1.1685398083753349,3.1810093199139304,5.129412123930263,4.602032772784924,-1.7354214352785395,0.3389691241725825,2.484463851818904,0.009873866594647831,-2.2898630770248203,0.058843630391152375,0.07840520506941766,0.069637344264625,-3.4601426898691563,3.990916103330449,-0.50930138561381,0.15619425460351172,0.07763510385935317,-0.4673130387791227,0.12732086565243886,-0.026877733586596297,-0.06258462643520095,-0.06409194853218203,0.09283691076598982,-0.1408838860984343,0.1845856134400546,-0.15472638344353454,0.17008004961790302,-0.25350918217340285,0.10419014129123716,-0.10398312084907596,-0.2831528298595035,0.016633908332090722,0.21287478783305636,-0.06980671934449126
1766210,0,-7.473374201238081,-3.507480681248057,-0.7277714403073876,-0.3861112090621821,-0.3774671201952679,0.008894685817246369,4.278680322753382,-3.5493226827265354,0.16476694009714632,-4.503868201841275,-0.15226467244127498,0.006527948003485515,-0.0136864991051961,-0.022919040900410373,0.02540024529776158,-0.03816416516705593,-0.2376363892504767,2.3855378671435354,0.0010130050995722213,1.9103337471111277,0.03738433651478794,0.0009439251255761301,-3.237889894849788,4.045876609041317,-0.4587728896952808,0.17640755315261708,0.08849069342992823,-0.3185657098288552,-0.021793217097804112,0.03939109885862041,-0.07269240110265925,-0.07475698072566718,0.1590997492548517,-0.30791387838670325,0.361572265450332,-0.2611077776785221,0.14448206614510736,0.4435886492653621,-0.29734069417987263,-0.3575651142014204,0.035051830223371216,-0.09040998323500672,0.08308540218376287,0.0475378864607512
1663584,1,-0.3953388439717285,9.437674500686368,-4.112506284596677,-0.9310328512789822,-1.0468653504102692,0.019818724618236097,0.028709498579064286,-0.010750463738979314,-0.22780568909485094,0.005636441158750743,-0.4024955581714048,0.015675331904350054,3.5941410524465063,-5.183804589452897,-3.2793162379510017,0.0068755973327468,-0.30304815782065764,0.00840848921808928,-0.07085141788194821,-0.0017887084508155355,-0.016783990853257675,0.010162405914983859,-3.2982874141331138,-3.912111664895153,-0.42318667140366,0.07667707864887853,0.09639093639639054,-0.22848962755121305,0.028732936645230293,0.10646298624440123,-0.07514749512898289,-0.12356181150357964,0.005455873305014345,0.6366004058800062,0.2980118128198337,-0.4111104738985611,-0.11108630220294577,0.23867884590628266,0.0607775505936001,-0.2525698344590247,0.16224691521660387,-0.14554243184169038,0.2442637993185996,-0.09317162649248696
822256,0,-7.1212415489627325,-3.1079455790220902,-0.2865834556788497,4.919769264594126,0.8423076947621679,0.12348628224540699,4.515433640308278,-3.608043229072116,1.8318231073290776,-4.450345764038253,1.3840200796023645,-0.13320361026219982,-0.08832480471413108,0.371978891119471,-0.18917311741317785,0.6375619853642922,4.59907775407613,2.216636280663038,-0.6098816899443344,-1.936827934785432,-0.003013036000708043,0.021430009865674983,-3.675251033057766,4.120452356643439,-0.2659360923505611,-0.07744830998648783,-0.0041041573971666535,-0.37216340537986303,0.05130262784447677,-0.012977919232086877,-0.06608064746337868,-0.051550367558097374,-0.0651004334783093,0.1420623219652408,-0.0018128823361513292,-0.4745621599364144,-0.19921450895500872,-0.038979646645092285,0.1270702772803022,-0.03285483077769631,0.08792375823367092,0.14872480768899024,-0.3102517755150014,0.11242689223454796
1963302,0,-7.437349231620951,-3.467268109178294,-0.7370370477382074,-0.2968668671189329,-0.4003834985737961,-0.023619458079563675,-3.5089352177827204,2.7882043382424033,-0.3336009295851787,-5.82736737804397,-0.14502911645329186,0.0068375413122893315,0.015813652920300538,-0.003028797162958792,-0.008054933339439041,-0.02249992332497592,-0.16221828436161995,-2.449106655789658,-0.04619369778252642,-1.9790416349258315,-0.04291841426300524,-0.005237166829107339,8.063985843265087,4.09037498677464,-0.4321286476153531,-0.0036297258319426384,0.4805863816776543,-0.03737933138580336,-0.2742719646460681,0.1277241195434977,-0.10469602823730514,0.055051406367117306,-0.03844880022535735,-0.17690925090242754,0.14128185539131724,0.62238600623956,0.01789606868553869,-0.5877954809043445,-0.10330206571404696,0.2203219511654973,-0.5055713152386074,-0.10824363918710136,0.21194366137391896,0.14150360560682726
409095,1,2.669134297918709,1.6291292032816715,5.182543080548516,-5.6102087452681815,7.083794504743941,-0.21876983157779065,-0.47520841913927503,0.17108788522939924,8.179206977185807,-0.04562132789145542,-2.5285272233592915,0.04497650968680938,0.01867799845367033,-0.002851710408174138,0.01808790039685839,-0.03932017185449545,-0.11568609657964155,0.0012030548766948914,-0.6829649050911095,0.08687335633548539,-3.742385119051721,0.0013898134508240124,8.128863179196163,-3.88998666991499,-0.4480073835433312,-0.15351667741027364,0.5664393363878287,-0.17383363866530047,-0.3995667017614517,0.0628050224377875,-0.09555579488630228,-0.025068290387048768,-0.08729331182332467,0.3983220996075042,-0.4801322341110832,-0.3868317338108653,-0.2353596972101351,-0.20494109254462647,-0.3040907760614507,0.3672273036980678,0.15215278226058834,0.3372674114054916,-0.0664219125908516,0.1952106142518785
1511431,0,-7.3796725562868275,-3.4309021781805003,-0.705087089238923,-0.3285192604143198,-0.3597888413419233,0.014133009994171544,-4.790147799829704,-5.851081894194232,-0.2735978560660165,0.03665593693243528,-0.1771261305871991,-0.005942345411366427,0.016061521725121798,-0.006267890695990772,0.00014820427252045193,-0.03472250618498777,-0.2430489786197859,-2.2616514613697465,-0.031083291879084093,-1.9144262837173025,-0.04333661494312633,-0.005985144682866573,8.059652077795995,4.059407072184162,-0.3044600944717725,0.08248496147432641,0.5237533601669968,0.017881555373348037,-0.3827461883104056,0.206021532709167,-0.11514703535566224,0.07428409498062097,-0.09674441713162037,0.07502589443000975,0.2955403991218245,0.4693839098524769,-0.20378124808387169,-0.5298064062298647,0.10150743944082448,0.1887150002305009,-0.3363969536085527,-0.0030009252734122683,0.4301909479349532,-0.04346223004026237
935417,0,10.386987403404557,-4.577602666544038,-1.4459103622514011,-1.7349065070318148,-0.5508570637701636,-4.435175346528112,0.03617399257782227,-0.017004948990517108,-0.7067545383982514,0.015571630038146685,-0.06980214563189238,5.515487446924528,0.02591832223233625,0.011152920489309858,-0.0299722221578153,0.08991018450670274,0.518886276902032,-0.0028040047461444268,-0.2668296630899551,0.005565689529464024,0.013575549406311905,0.012663984183534536,-3.077561489735558,-3.9320377059876095,-0.3658630564657399,-0.3804269595574679,-0.16003715745572195,0.936209042165238,-0.19750587137803485,0.06700791842312866,-0.0804581760611089,-0.06504708616064453,-0.009766390624207382,-0.4672560660624204,0.09795803742314163,0.050315195391098716,-0.0346082048975017,0.3103667785057812,-0.488231835486774,0.02050844548702723,0.04754236081123725,-0.15207000774741275,-0.2163597440807273,-0.2566337685617881
757224,0,-7.395260692741017,-3.442903875046029,-0.7094343526461176,-0.33617774668690925,-0.3648000068266513,0.014595546598235438,-4.825904581411617,-5.852771746920734,-0.27989585318913685,0.009147288958065656,-0.18479065878400586,-0.0035225759711129453,0.012672942052539608,-0.005107624340053582,0.0046185233736213355,-0.04265311442518649,-0.3065928743888027,-2.2249468709198115,0.013395362942671804,2.0942158044553603,0.04045326296912005,0.0008433079627889643,-3.3816358222336653,4.071591329628353,-0.35526538177959033,-0.13589963094656504,0.055434332846875024,-0.5511606702585282,0.39182997149006815,-0.14195019384127502,-0.04674225204189165,-0.014324964949064637,-0.041904794401623986,-0.2127205502614842,0.13556013127947172,0.09729010023877364,-0.1933322068641443,-0.1297057825269683,0.3483239999854271,0.08912337758650749,-0.11815719501521478,0.2058266850274268,-0.10316681128920384,-0.13581906035235472
1103444,0,-7.435783939861327,-3.4769170885907825,-0.7137539315473933,-0.3854348497098607,-0.3487685248247655,0.01641813879160824,6.776537008267684,0.6767586852279,0.23434570919148484,2.5889906068167305,-0.16552412654581636,0.0097118373501134,0.0015851329149496115,-0.0039773018496993134,0.01034722447231927,-0.04964708916794918,-0.3573705229493011,-2.597256666621216,0.03579298514490329,2.200116505207125,0.04221908280284495,0.0002532564394902913,8.136300621351893,-3.868372223802485,0.11339296388078275,-0.3806760330332628,0.4423827117140201,-0.27417131139889034,-0.3549984302753717,0.044105684380140016,-0.09300036337821677,0.5130118605168846,-0.21645591982080944,-0.15895936444440956,-0.06692720979164493,-0.1784519105148082,0.7723414250951335,0.7120357881510138,0.5028991223698693,1.3433210237350266,-0.08611273871302845,-0.4237745594899313,0.1876671560452811,0.05021276617160336
1073146,1,-0.3888017257935175,9.224720653903091,-3.947648501011596,-0.9585750422049653,-0.9776225519695179,0.018846699157061955,0.021015461170374942,-0.009439086152887341,-0.2636160186760961,0.004090090391259624,-0.3486199177045156,0.028288419687917024,-4.655421565200276,-3.6093960765039803,-3.8875602382640535,-0.0710238768369787,-0.5634872588133715,-0.010571149141436179,0.001906789100639261,-0.01550496285455718,-0.029693128851567063,-0.0037597633224561696,-3.3157734262646734,4.031278774616917,-0.4399452366246716,0.0072951324946489895,0.2131080045739012,-0.5781988818095297,0.09561637223039028,-0.14068026494813468,3.5244092442271318,-0.07780110396350348,0.006614126829151168,-0.2128963532256106,0.03284968630209745,0.185893314430542,0.13539088200776975,-0.15506124920500025,0.16804630300392598,0.03047960830894425,0.1864993123753799,-0.0992380493373297,-0.29060871937446625,-0.17667022733304968
1963108,0,-7.6123010172460175,-3.6160364682062327,-0.7589066421080306,-0.4106370705541823,-0.4009457498913176,0.010269420835130121,4.697771954635381,-3.667459472612717,0.17638505589849798,-4.5930528451914885,-0.16597449340943493,0.006862482476752288,-0.014258743541807848,-0.018716998496132942,0.02299593309081668,-0.031462105704120384,-0.1854641219692971,2.401808822707648,-0.038711419656770725,1.926677362867518,0.039006750860826285,0.0018975290069865188,-3.0984289296439065,-3.912476501894095,-0.3276639553024451,0.4710301371914312,0.5255306650813882,1.403807115844083,0.9524034602719668,-0.31205448976985034,-0.05401896607583873,1.4761308195437937,1.039779973264541,-0.4537929928534166,-0.7457905150543972,-0.3656835891630825,-0.5717830819070033,0.3006775137011533,0.0573731933346488,-0.3422654916839105,-0.4847073140045761,-0.7682314991250397,-0.6171106042728467,0.08944973221157597
578161,1,-0.38532104295667785,9.136021297627352,-3.883203643503741,-0.9733869236991498,-0.959666800338058,0.013573640416122924,0.011829136064787324,-0.001725296609837815,-0.2933760844164549,0.005462688880401193,-0.3419882647287013,0.02545493553676961,-4.6641447599653265,-0.22529632336983474,5.210541626827912,-0.09966431309082913,-0.39456773675041423,-0.02010066800515486,-0.008270189826453559,-0.015796580282866738,-0.008916665473936587,-0.02293933364815004,8.054050197166857,4.0902749511788015,-0.372272534084304,-0.4562727943257642,0.4261088401657567,0.04392114660677436,-0.003702609023467993,-0.020539401760749396,-0.11144497550104948,-0.0632796300793359,-0.1437652112474502,0.43162904134360003,0.07329465657731063,0.4622241955164225,0.09781778744009252,0.05195919560999269,0.07678079296872473,-0.10657842275962937,-0.3292546862206124,0.05135676892771526,-0.3668053532834231,0.009198682015036654
